category;date_month;txn_count;payment;user_id
Букмекеры;2016-07;10;24100;1336
Букмекеры;2016-08;10;7600;1336
Букмекеры;2016-09;14;10600;1336
Букмекеры;2016-10;16;7400;1336
Букмекеры;2016-11;38;40500;1336
Букмекеры;2016-12;1;100;1336
Сотовая связь;2016-06;1;300;1336
Сотовая связь;2016-08;1;400;1336
MCMS;2016-10;1;250;8509
Интернет;2016-09;1;500;8509
Интернет;2016-11;1;500;8509
Интернет магазины;2016-09;1;1300;8509
Сотовая связь;2016-06;1;200;8509
Сотовая связь;2016-07;1;150;8509
Сотовая связь;2016-08;3;1400;8509
Сотовая связь;2016-09;3;1200;8509
Сотовая связь;2016-11;1;400;8509
QVC;2016-07;2;17600;7621
QVC;2016-08;3;19200;7621
Игры со ставками;2016-09;1;350;7621
Интернет;2016-06;5;500;7621
Интернет;2016-07;5;700;7621
Интернет;2016-08;2;400;7621
Интернет;2016-09;2;350;7621
Интернет;2016-10;2;250;7621
Сотовая связь;2016-06;1;300;7621
Сотовая связь;2016-07;1;200;7621
Сотовая связь;2016-08;1;200;7621
Сотовая связь;2016-09;1;200;7621
Сотовая связь;2016-10;1;200;7621
Букмекеры;2016-07;16;51400;8734
Букмекеры;2016-08;2;5700;8734
Букмекеры;2016-09;4;8100;8734
Интернет;2016-06;2;1100;4506
Интернет;2016-08;3;1400;4506
Интернет;2016-10;3;1500;4506
Интернет;2016-12;2;700;4506
Интернет магазины;2016-11;1;150;4506
Сотовая связь;2016-06;2;3300;4506
Сотовая связь;2016-07;2;1300;4506
Сотовая связь;2016-08;3;1800;4506
Сотовая связь;2016-09;7;2700;4506
Сотовая связь;2016-10;11;3200;4506
Сотовая связь;2016-11;7;1700;4506
Игры со ставками;2016-10;7;4300;9194
Игры со ставками;2016-11;9;14400;9194
Интернет;2016-07;1;600;9194
Интернет;2016-08;1;600;9194
Интернет;2016-09;1;300;9194
Интернет;2016-10;1;600;9194
Интернет;2016-11;1;600;9194
Контент;2016-06;2;800;9194
Контент;2016-08;2;1800;9194
Контент;2016-10;1;150;9194
Лотереи;2016-06;9;1800;9194
Лотереи;2016-07;10;2400;9194
Лотереи;2016-08;4;1100;9194
Лотереи;2016-09;17;4700;9194
Лотереи;2016-10;14;3500;9194
Лотереи;2016-11;11;2300;9194
Лотереи;2016-12;1;300;9194
Онлайн игры;2016-06;1;150;9194
Онлайн игры;2016-07;1;100;9194
Онлайн игры;2016-08;1;400;9194
Онлайн игры;2016-11;3;400;9194
Сотовая связь;2016-06;5;1100;9194
Сотовая связь;2016-07;6;1200;9194
Сотовая связь;2016-08;6;2000;9194
Сотовая связь;2016-09;11;2500;9194
Сотовая связь;2016-10;7;1700;9194
Сотовая связь;2016-11;4;1100;9194
Форекс;2016-10;2;2700;9194
Хостинг;2016-06;1;350;9194
Электронные деньги;2016-06;12;3100;9194
Электронные деньги;2016-07;15;3900;9194
Электронные деньги;2016-08;7;1100;9194
Электронные деньги;2016-09;7;700;9194
Электронные деньги;2016-10;5;400;9194
Электронные деньги;2016-11;4;3300;9194
Госуслуги;2016-09;2;500;9534
Информационные услуги;2016-09;1;2200;9534
Информационные услуги;2016-10;2;4500;9534
Информационные услуги;2016-11;1;2200;9534
Сотовая связь;2016-09;2;1200;9534
Сотовая связь;2016-10;1;500;9534
Сотовая связь;2016-11;2;1300;9534
QVP;2016-06;10;2600;6653
QVP;2016-10;1;150;6653
QVP;2016-11;5;3100;6653
Интернет;2016-07;2;60;6653
Информационные услуги;2016-07;1;300;6653
Информационные услуги;2016-08;2;1100;6653
Сотовая связь;2016-06;1;100;6653
Сотовая связь;2016-09;1;100;6653
Сотовая связь;2016-10;5;500;6653
Интернет магазины;2016-08;3;3700;6381
Контент;2016-10;1;250;6381
Сотовая связь;2016-08;2;1600;6381
Электронные деньги;2016-07;2;10300;6381
Электронные деньги;2016-09;5;27200;6381
Электронные деньги;2016-10;2;500;6381
QVC;2016-06;7;5300;5630
QVC;2016-07;7;4600;5630
QVC;2016-08;17;19700;5630
QVC;2016-09;7;4200;5630
QVC;2016-10;5;6100;5630
QVC;2016-11;8;6800;5630
Авиабилеты;2016-11;1;2000;5630
Благотворительность;2016-10;1;1000;5630
Госуслуги;2016-11;1;3100;5630
Интернет магазины;2016-06;2;2600;5630
Контент;2016-08;1;1000;5630
Онлайн игры;2016-07;1;150;5630
Онлайн игры;2016-08;1;700;5630
Онлайн игры;2016-11;1;1200;5630
Сотовая связь;2016-06;2;500;5630
Сотовая связь;2016-07;4;2000;5630
Сотовая связь;2016-08;1;500;5630
Сотовая связь;2016-10;1;500;5630
Сотовая связь;2016-11;3;1400;5630
Электронные деньги;2016-06;1;2600;5630
Электронные деньги;2016-07;1;200;5630
Электронные деньги;2016-08;2;4400;5630
Электронные деньги;2016-11;1;2600;5630
QVC;2016-06;6;8500;5644
QVC;2016-07;4;800;5644
QVC;2016-08;1;150;5644
Сотовая связь;2016-06;1;500;5644
Онлайн игры;2016-06;5;5100;9537
Онлайн игры;2016-07;1;1500;9537
Онлайн игры;2016-08;1;800;9537
Онлайн игры;2016-09;1;1500;9537
Онлайн игры;2016-10;1;1500;9537
QVC;2016-07;4;2600;3391
QVC;2016-09;2;13400;3391
QVC;2016-10;2;3500;3391
QVC;2016-11;4;9700;3391
QVC;2016-08;1;1400;3402
Интернет;2016-12;2;1100;3402
Интернет магазины;2016-09;2;800;3402
Онлайн игры;2016-11;1;2000;3402
Сотовая связь;2016-06;1;350;3402
Сотовая связь;2016-07;1;150;3402
Сотовая связь;2016-08;1;100;3402
Погашение кредитов;2016-06;1;1200;4519
Погашение кредитов;2016-07;1;5600;4519
Погашение кредитов;2016-08;1;1100;4519
Погашение кредитов;2016-10;1;1900;4519
Интернет магазины;2016-06;11;15200;2401
Интернет магазины;2016-07;11;9400;2401
Интернет магазины;2016-08;7;8300;2401
Интернет магазины;2016-09;11;12000;2401
Интернет магазины;2016-10;9;4600;2401
Интернет магазины;2016-11;5;7800;2401
Онлайн общение;2016-06;11;2900;2401
Онлайн общение;2016-07;11;2200;2401
Онлайн общение;2016-08;4;250;2401
Онлайн общение;2016-09;3;200;2401
Онлайн общение;2016-10;3;100;2401
Онлайн общение;2016-11;3;150;2401
Служебная;2016-07;1;20;2401
Служебная;2016-08;1;20;2401
Служебная;2016-09;1;20;2401
Служебная;2016-10;1;30;2401
Служебная;2016-11;1;30;2401
Служебная;2016-12;1;30;2401
Сотовая связь;2016-09;1;100;2401
Сотовая связь;2016-10;1;40;2401
Сотовая связь;2016-11;1;200;2401
Телевидение;2016-09;3;1500;2401
Телевидение;2016-11;2;800;2401
Электронные деньги;2016-08;1;5900;2401
VPP;2016-06;1;1000;7656
VPP;2016-07;1;400;7656
VPP;2016-08;2;1700;7656
VPP;2016-09;1;450;7656
VPP;2016-10;1;900;7656
Сотовая связь;2016-06;1;400;7656
Сотовая связь;2016-07;3;450;7656
Сотовая связь;2016-09;3;500;7656
Сотовая связь;2016-10;2;1000;7656
Электронные деньги;2016-06;1;400;7656
Погашение кредитов;2016-07;1;8100;8514
Погашение кредитов;2016-08;3;26900;8514
Погашение кредитов;2016-09;2;19200;8514
Погашение кредитов;2016-11;1;9000;8514
MCMS;2016-06;2;3500;308
MCMS;2016-07;2;3100;308
MCMS;2016-08;1;450;308
MCMS;2016-09;1;600;308
MCMS;2016-10;2;2300;308
MCMS;2016-11;1;9800;308
QVP;2016-06;6;2700;8515
Интернет магазины;2016-07;2;300;8515
Регистрация доменов;2016-07;1;300;8515
Сотовая связь;2016-06;6;1100;8515
Сотовая связь;2016-07;3;400;8515
Сотовая связь;2016-08;7;500;8515
Сотовая связь;2016-09;7;900;8515
Сотовая связь;2016-10;2;200;8515
Игры со ставками;2016-06;1;800;10585
Информационные услуги;2016-06;3;300;10585
Образовательные услуги;2016-10;1;18200;10585
Интернет магазины;2016-08;9;2200;3416
Сотовая связь;2016-06;7;1400;3416
Сотовая связь;2016-07;4;1200;3416
Сотовая связь;2016-08;4;1000;3416
Сотовая связь;2016-09;1;150;3416
Сотовая связь;2016-11;2;1100;3416
Онлайн игры;2016-06;1;400;3403
Онлайн общение;2016-06;5;500;3403
Погашение кредитов;2016-06;2;4000;3403
Погашение кредитов;2016-07;1;2300;3403
Погашение кредитов;2016-08;1;2300;3403
Погашение кредитов;2016-09;1;2900;3403
Погашение кредитов;2016-11;2;6400;3403
Авиабилеты;2016-09;1;300;7627
Авиабилеты;2016-10;1;300;7627
Интернет;2016-06;1;30;7627
Интернет;2016-07;1;30;7627
Интернет;2016-08;1;20;7627
Интернет;2016-09;1;50;7627
Интернет;2016-11;2;100;7627
Интернет магазины;2016-06;2;2500;7627
Интернет магазины;2016-08;2;500;7627
Интернет магазины;2016-09;1;100;7627
Интернет магазины;2016-10;1;700;7627
Информационные услуги;2016-07;1;40;7627
Информационные услуги;2016-08;1;40;7627
Информационные услуги;2016-09;1;40;7627
Информационные услуги;2016-10;1;10;7627
Онлайн игры;2016-10;1;40;7627
Регистрация доменов;2016-09;1;50;7627
Сотовая связь;2016-07;1;600;7627
Сотовая связь;2016-10;1;300;7627
Такси;2016-06;1;10;7627
Такси;2016-07;1;30;7627
Такси;2016-08;2;80;7627
Такси;2016-09;2;70;7627
Электронные деньги;2016-08;1;150;7627
Электронные деньги;2016-09;1;150;7627
Электронные деньги;2016-10;2;450;7627
Электронные деньги;2016-11;1;300;7627
Контент;2016-08;1;300;9889
Онлайн игры;2016-06;1;1000;9889
Онлайн игры;2016-07;1;1000;9889
Онлайн игры;2016-08;4;1000;9889
Онлайн общение;2016-06;3;350;9889
Онлайн общение;2016-07;1;1500;9889
Онлайн общение;2016-08;6;10600;9889
Онлайн общение;2016-09;10;3900;9889
Онлайн общение;2016-10;7;400;9889
Сотовая связь;2016-06;1;450;9889
Букмекеры;2016-06;36;17800;2387
Букмекеры;2016-07;5;1400;2387
Букмекеры;2016-10;17;33100;2387
Букмекеры;2016-11;29;81000;2387
Букмекеры;2016-12;2;5500;2387
Предоставление займов;2016-06;1;1000;2387
Предоставление займов;2016-07;4;5900;2387
Предоставление займов;2016-08;3;2800;2387
Предоставление займов;2016-09;2;6000;2387
Предоставление займов;2016-10;3;10500;2387
Сотовая связь;2016-06;1;100;2387
Сотовая связь;2016-07;3;500;2387
Сотовая связь;2016-10;2;300;2387
Сотовая связь;2016-11;2;800;2387
MCMS;2016-06;1;900;10584
MCMS;2016-11;1;600;10584
MCMS;2016-12;1;1600;10584
Букмекеры;2016-06;5;3700;10584
Букмекеры;2016-07;1;600;10584
Букмекеры;2016-08;4;1900;10584
Букмекеры;2016-09;2;900;10584
Букмекеры;2016-10;4;1900;10584
Букмекеры;2016-11;1;300;10584
MCMS;2016-10;1;4300;1362
QVP;2016-06;6;8200;1362
QVP;2016-07;4;16500;1362
QVP;2016-08;12;23800;1362
QVP;2016-09;7;13800;1362
QVP;2016-10;7;4000;1362
QVP;2016-11;5;7700;1362
Интернет;2016-09;1;200;1362
Погашение кредитов;2016-06;2;6100;1362
Погашение кредитов;2016-07;1;6100;1362
Погашение кредитов;2016-08;1;4600;1362
Погашение кредитов;2016-09;2;10600;1362
Погашение кредитов;2016-10;2;10700;1362
Погашение кредитов;2016-11;2;9600;1362
Предоставление займов;2016-07;1;1800;1362
Предоставление займов;2016-09;1;8700;1362
Предоставление займов;2016-10;2;25500;1362
Предоставление займов;2016-11;2;6800;1362
Служебная;2016-06;1;10;1362
Служебная;2016-07;1;20;1362
Служебная;2016-08;1;20;1362
Служебная;2016-09;1;20;1362
Служебная;2016-10;2;30;1362
Служебная;2016-11;2;30;1362
Служебная;2016-12;1;30;1362
Сотовая связь;2016-10;1;350;1362
Сотовая связь;2016-11;1;100;1362
Форекс;2016-06;2;2500;1362
Форекс;2016-07;2;1200;1362
Форекс;2016-08;3;2100;1362
Форекс;2016-09;1;800;1362
Форекс;2016-10;2;8800;1362
Форекс;2016-11;1;700;1362
Интернет;2016-06;1;600;5646
Интернет;2016-07;2;600;5646
Интернет;2016-08;1;600;5646
Интернет;2016-09;1;500;5646
Интернет;2016-10;1;600;5646
Интернет;2016-11;1;450;5646
Интернет магазины;2016-06;5;1500;5646
Интернет магазины;2016-07;2;250;5646
Интернет магазины;2016-08;2;20700;5646
Интернет магазины;2016-10;1;1400;5646
Интернет магазины;2016-11;5;6900;5646
Онлайн игры;2016-06;4;1400;5646
Онлайн игры;2016-08;1;1000;5646
Онлайн игры;2016-09;1;250;5646
Онлайн игры;2016-11;1;150;5646
Сотовая связь;2016-07;1;40;5646
Сотовая связь;2016-08;2;800;5646
Онлайн игры;2016-07;2;600;7649
VPP;2016-09;1;1000;6678
VPP;2016-10;2;1200;6678
Букмекеры;2016-09;1;100;6678
Информационные услуги;2016-08;1;90;6678
Сотовая связь;2016-06;6;600;6678
Сотовая связь;2016-07;3;2000;6678
Сотовая связь;2016-09;5;600;6678
Сотовая связь;2016-10;1;30;6678
QVC;2016-10;1;150;6679
QVP;2016-08;1;350;6679
QVP;2016-09;2;400;6679
QVP;2016-10;1;100;6679
VPP;2016-09;1;1000;6679
Букмекеры;2016-07;2;2000;6679
Букмекеры;2016-09;2;5000;6679
Букмекеры;2016-10;2;2500;6679
Букмекеры;2016-11;1;100;6679
Интернет;2016-06;1;700;6679
Интернет;2016-08;2;1000;6679
Интернет;2016-11;1;800;6679
Онлайн игры;2016-09;2;20;6679
Сотовая связь;2016-06;3;300;6679
Сотовая связь;2016-11;4;300;6679
MCMS;2016-06;1;1100;320
MCMS;2016-07;8;8100;320
MCMS;2016-08;1;3000;320
MCMS;2016-10;2;2300;320
QVC;2016-06;1;20;320
Авиабилеты;2016-07;1;700;320
Авиабилеты;2016-10;1;300;320
Авиабилеты;2016-11;1;300;320
Букмекеры;2016-06;23;1100;320
Букмекеры;2016-07;68;23300;320
Букмекеры;2016-08;6;100;320
Букмекеры;2016-09;12;350;320
Букмекеры;2016-10;27;2700;320
Букмекеры;2016-11;17;1200;320
Интернет;2016-09;2;10;320
Интернет;2016-10;1;10;320
Интернет;2016-11;14;60;320
Интернет магазины;2016-06;2;30;320
Интернет магазины;2016-07;13;1200;320
Интернет магазины;2016-08;2;50;320
Интернет магазины;2016-09;7;150;320
Интернет магазины;2016-10;4;60;320
Интернет магазины;2016-11;7;50;320
Лотереи;2016-06;1;100;320
Лотереи;2016-07;3;300;320
Лотереи;2016-09;8;200;320
Лотереи;2016-10;12;250;320
Лотереи;2016-11;12;250;320
Местная связь;2016-11;1;10;320
Онлайн игры;2016-11;1;10;320
Создание и дизайн сайтов, трафик;2016-07;9;40;320
Создание и дизайн сайтов, трафик;2016-10;13;60;320
Создание и дизайн сайтов, трафик;2016-11;4;30;320
Сотовая связь;2016-06;2;10;320
Сотовая связь;2016-07;23;800;320
Сотовая связь;2016-08;3;60;320
Сотовая связь;2016-09;6;10;320
Сотовая связь;2016-10;19;200;320
Сотовая связь;2016-11;14;20;320
Такси;2016-08;2;10;320
Такси;2016-09;5;90;320
Такси;2016-10;4;10;320
Такси;2016-11;9;10;320
Электронные деньги;2016-06;22;400;320
Электронные деньги;2016-07;39;1200;320
Электронные деньги;2016-08;5;30;320
Электронные деньги;2016-09;17;300;320
Электронные деньги;2016-10;15;200;320
Электронные деньги;2016-11;17;150;320
Интернет магазины;2016-07;1;40;6654
Интернет магазины;2016-09;8;3000;6654
VPP;2016-06;1;1000;6676
VPP;2016-09;2;4900;6676
VPP;2016-10;1;1300;6676
Игры со ставками;2016-07;1;250;6676
Электронные деньги;2016-11;2;1000;6676
MCMS;2016-08;1;3000;6677
QVC;2016-08;1;80;6677
QVC;2016-09;8;7800;6677
QVC;2016-10;1;600;6677
QVC;2016-11;3;1600;6677
QVP;2016-06;3;450;6677
QVP;2016-07;2;400;6677
QVP;2016-08;3;4100;6677
QVP;2016-09;2;2900;6677
QVP;2016-10;3;7100;6677
Благотворительность;2016-06;1;200;6677
Госуслуги;2016-09;1;500;6677
Интернет;2016-06;2;1100;6677
Интернет;2016-08;1;600;6677
Интернет;2016-09;1;600;6677
Интернет;2016-10;1;600;6677
Интернет;2016-11;1;600;6677
Интернет магазины;2016-06;1;2500;6677
Интернет магазины;2016-08;2;4100;6677
Интернет магазины;2016-09;2;1800;6677
Сотовая связь;2016-06;1;350;6677
Сотовая связь;2016-07;1;400;6677
Сотовая связь;2016-08;2;500;6677
Сотовая связь;2016-09;4;1200;6677
Сотовая связь;2016-10;1;400;6677
Сотовая связь;2016-11;1;400;6677
Электронные деньги;2016-09;1;100;6677
Служебная;2016-07;1;10;9538
Служебная;2016-08;1;20;9538
Служебная;2016-09;1;20;9538
Служебная;2016-10;1;30;9538
Служебная;2016-11;1;30;9538
Служебная;2016-12;1;30;9538
Сотовая связь;2016-10;1;100;9538
Сотовая связь;2016-11;1;300;9538
VPP;2016-11;1;20000;1363
Контент;2016-09;1;1500;1363
Онлайн игры;2016-06;1;600;1363
Онлайн игры;2016-07;1;1400;1363
VPP;2016-09;1;800;7652
VPP;2016-11;1;1000;7652
Букмекеры;2016-09;1;350;7652
Букмекеры;2016-10;6;2300;7652
Букмекеры;2016-11;2;800;7652
Информационные услуги;2016-10;1;700;7652
Контент;2016-06;1;200;7653
QVP;2016-06;1;900;7654
QVP;2016-08;1;10;7654
QVP;2016-10;2;2200;7654
QVP;2016-11;3;6400;7654
Интернет;2016-06;1;30;7654
QVC;2016-08;1;1300;9890
Интернет;2016-06;1;500;9890
Интернет;2016-07;1;500;9890
Интернет;2016-09;2;1000;9890
Интернет;2016-10;1;500;9890
Интернет;2016-12;1;500;9890
Интернет магазины;2016-08;3;3700;9890
Интернет магазины;2016-10;2;6700;9890
Сотовая связь;2016-06;1;500;9890
Сотовая связь;2016-07;1;500;9890
Сотовая связь;2016-09;1;500;9890
Сотовая связь;2016-10;1;500;9890
Сотовая связь;2016-12;1;500;9890
Игры со ставками;2016-06;11;5500;3408
MCMS;2016-10;2;2500;7658
MCMS;2016-11;1;900;7658
Букмекеры;2016-10;2;600;7658
Букмекеры;2016-11;12;3300;7658
Лотереи;2016-06;8;300;7658
Лотереи;2016-07;9;1000;7658
Лотереи;2016-08;5;700;7658
Лотереи;2016-09;3;500;7658
Лотереи;2016-11;1;350;7658
Сотовая связь;2016-07;5;1600;7658
Сотовая связь;2016-08;1;10;7658
Сотовая связь;2016-09;1;10;7658
Сотовая связь;2016-10;3;700;7658
Сотовая связь;2016-11;1;250;7658
Госуслуги;2016-10;1;800;9201
Интернет;2016-06;1;600;9201
Интернет;2016-08;1;600;9201
Интернет;2016-09;1;600;9201
Интернет;2016-10;2;1100;9201
Сотовая связь;2016-07;3;600;9201
Сотовая связь;2016-08;3;900;9201
Сотовая связь;2016-10;5;1300;9201
Сотовая связь;2016-11;2;450;9201
Госуслуги;2016-10;4;2300;10588
Информационные услуги;2016-10;2;800;10588
Информационные услуги;2016-11;4;1000;10588
Контент;2016-11;1;1300;10588
Служебная;2016-07;1;20;10588
Служебная;2016-08;1;10;10588
Служебная;2016-10;1;10;10588
Служебная;2016-11;1;30;10588
Служебная;2016-12;1;30;10588
Сотовая связь;2016-06;1;450;10588
Сотовая связь;2016-07;1;100;10588
Электронные деньги;2016-11;1;3500;10588
QVP;2016-10;1;90;8838
Букмекеры;2016-06;11;5100;8838
Букмекеры;2016-07;3;3100;8838
Букмекеры;2016-08;21;6100;8838
Букмекеры;2016-09;4;1500;8838
Сотовая связь;2016-08;1;50;8838
QVC;2016-06;1;900;325
QVC;2016-07;2;1500;325
QVC;2016-08;1;800;325
QVC;2016-09;1;800;325
QVC;2016-10;1;900;325
QVC;2016-11;1;900;325
MCMS;2016-08;1;2000;5605
QVC;2016-08;1;800;5605
QVC;2016-09;3;3600;5605
QVC;2016-10;1;250;5605
Интернет;2016-07;1;450;5605
Интернет;2016-08;1;450;5605
Интернет;2016-09;1;450;5605
Интернет;2016-10;1;450;5605
Интернет;2016-11;1;450;5605
Интернет магазины;2016-10;1;1100;5605
Интернет магазины;2016-11;1;150;5605
Переводы без открытия счета по свободным реквизитам;2016-07;1;3900;5605
Переводы без открытия счета по свободным реквизитам;2016-08;1;3300;5605
Переводы без открытия счета по свободным реквизитам;2016-09;1;3600;5605
Переводы без открытия счета по свободным реквизитам;2016-10;2;4600;5605
Погашение кредитов;2016-06;1;12000;5605
Погашение кредитов;2016-07;1;11000;5605
Погашение кредитов;2016-08;1;10300;5605
Погашение кредитов;2016-09;1;11400;5605
Погашение кредитов;2016-10;1;10800;5605
Погашение кредитов;2016-11;1;4000;5605
Сотовая связь;2016-06;1;500;5605
Сотовая связь;2016-07;1;400;5605
Сотовая связь;2016-08;1;500;5605
Сотовая связь;2016-09;2;450;5605
Сотовая связь;2016-10;2;500;5605
Сотовая связь;2016-11;1;500;5605
Электронные деньги;2016-06;1;30;5605
MCMS;2016-11;1;10000;6675
VPP;2016-06;1;5000;6675
VPP;2016-11;1;1400;6675
Информационные услуги;2016-06;1;1500;6675
Сотовая связь;2016-07;1;400;6675
QVC;2016-10;1;300;7651
Игры со ставками;2016-07;1;400;7651
Онлайн игры;2016-06;1;1000;7651
Онлайн игры;2016-11;1;1500;7651
Охранные системы;2016-07;1;2400;7651
Охранные системы;2016-10;1;1600;7651
MCMS;2016-09;1;3000;1379
MCMS;2016-11;1;300;1379
QVC;2016-06;3;2700;1379
QVC;2016-07;3;2900;1379
QVC;2016-08;6;3600;1379
QVC;2016-09;6;1100;1379
QVC;2016-10;9;9700;1379
QVC;2016-11;2;1100;1379
QVP;2016-06;6;1600;1379
QVP;2016-07;1;80;1379
QVP;2016-08;3;700;1379
QVP;2016-10;12;4000;1379
QVP;2016-11;12;3500;1379
VPP;2016-11;1;450;1379
Букмекеры;2016-06;56;138900;1379
Букмекеры;2016-07;54;65000;1379
Букмекеры;2016-08;67;100100;1379
Букмекеры;2016-09;60;116900;1379
Букмекеры;2016-10;87;182100;1379
Букмекеры;2016-11;52;97400;1379
Букмекеры;2016-12;6;11500;1379
Денежные переводы;2016-06;3;15300;1379
Денежные переводы;2016-07;2;11500;1379
Денежные переводы;2016-08;2;6800;1379
Денежные переводы;2016-10;4;44000;1379
Интернет магазины;2016-11;1;3600;1379
Погашение кредитов;2016-06;2;1000;1379
Погашение кредитов;2016-08;4;3600;1379
Погашение кредитов;2016-10;9;18100;1379
Погашение кредитов;2016-11;2;1100;1379
Предоставление займов;2016-06;1;9000;1379
Сотовая связь;2016-06;1;600;1379
Сотовая связь;2016-07;3;1400;1379
Сотовая связь;2016-08;3;700;1379
Сотовая связь;2016-09;1;400;1379
Сотовая связь;2016-10;6;2400;1379
Сотовая связь;2016-11;1;600;1379
MCMS;2016-06;2;6700;7664
MCMS;2016-07;1;17000;7664
Букмекеры;2016-06;6;25500;7664
Букмекеры;2016-07;11;40900;7664
Букмекеры;2016-08;7;25400;7664
Букмекеры;2016-09;3;9600;7664
Букмекеры;2016-10;15;43200;7664
Букмекеры;2016-11;10;17400;7664
Букмекеры;2016-12;1;1000;7664
Погашение кредитов;2016-10;1;3000;7664
Погашение кредитов;2016-11;1;2900;7664
Предоставление займов;2016-06;3;30700;7664
Предоставление займов;2016-07;6;50200;7664
Предоставление займов;2016-08;6;43500;7664
Предоставление займов;2016-09;2;21000;7664
Предоставление займов;2016-10;6;50700;7664
Предоставление займов;2016-11;4;33400;7664
Сотовая связь;2016-06;2;500;7664
Сотовая связь;2016-07;2;800;7664
Сотовая связь;2016-08;2;1800;7664
Сотовая связь;2016-09;2;700;7664
Сотовая связь;2016-10;1;150;7664
Сотовая связь;2016-11;2;1600;7664
QVP;2016-06;18;21400;1381
QVP;2016-07;19;12900;1381
QVP;2016-08;1;350;1381
Контент;2016-07;1;2000;1381
Онлайн игры;2016-07;1;50;1381
Служебная;2016-07;1;10;1381
Служебная;2016-08;1;20;1381
Служебная;2016-09;1;20;1381
Служебная;2016-11;1;30;1381
Сотовая связь;2016-06;1;80;1381
Сотовая связь;2016-07;1;400;1381
Интернет;2016-06;1;1200;6682
Интернет;2016-07;1;30;6682
Интернет;2016-08;1;600;6682
Интернет;2016-09;1;600;6682
Интернет;2016-10;1;600;6682
Интернет;2016-11;1;700;6682
Сотовая связь;2016-06;4;600;6682
Сотовая связь;2016-07;1;700;6682
Сотовая связь;2016-08;1;350;6682
Сотовая связь;2016-09;1;1000;6682
Телевидение;2016-06;1;1200;6682
Игры со ставками;2016-09;2;700;8521
Игры со ставками;2016-10;3;1000;8521
Игры со ставками;2016-11;1;400;8521
Игры со ставками;2016-12;2;700;8521
Лотереи;2016-11;5;2000;8521
Сотовая связь;2016-11;1;50;8521
Форекс;2016-06;3;900;8521
Форекс;2016-07;1;300;8521
Форекс;2016-09;1;500;8521
Форекс;2016-10;1;300;8521
Форекс;2016-11;1;300;8521
Форекс;2016-12;1;300;8521
Госуслуги;2016-06;2;350;9540
Госуслуги;2016-08;3;1300;9540
Госуслуги;2016-09;36;5400;9540
Госуслуги;2016-11;3;450;9540
Онлайн игры;2016-06;2;600;9540
Электронные деньги;2016-07;1;3300;9540
Погашение кредитов;2016-08;5;15000;6649
Погашение кредитов;2016-09;1;4900;6649
MCMS;2016-08;1;14000;5625
Погашение кредитов;2016-09;1;2400;5625
Предоставление займов;2016-09;1;200;5625
Служебная;2016-06;1;100;5625
Сотовая связь;2016-09;1;100;5625
VPP;2016-06;3;1700;7676
VPP;2016-07;1;1100;7676
VPP;2016-08;1;1100;7676
VPP;2016-10;2;6800;7676
Букмекеры;2016-06;2;1000;7676
Букмекеры;2016-07;17;7600;7676
Букмекеры;2016-08;24;10700;7676
Букмекеры;2016-09;9;10100;7676
Букмекеры;2016-10;6;3600;7676
Интернет;2016-07;1;350;7676
Интернет;2016-08;1;500;7676
Интернет магазины;2016-08;1;10;7676
Интернет магазины;2016-10;1;450;7676
Сотовая связь;2016-06;6;700;7676
Сотовая связь;2016-07;5;1200;7676
Сотовая связь;2016-08;2;300;7676
Сотовая связь;2016-09;1;100;7676
Сотовая связь;2016-10;1;90;7676
MCMS;2016-07;4;5200;2066
MCMS;2016-08;3;3000;2066
Интернет;2016-09;1;10;2066
Интернет магазины;2016-06;2;2900;2066
Интернет магазины;2016-08;1;1200;2066
Интернет магазины;2016-10;1;3400;2066
Интернет магазины;2016-11;2;3500;2066
Информационные услуги;2016-06;6;1300;2066
Информационные услуги;2016-07;6;800;2066
Информационные услуги;2016-08;9;1300;2066
Информационные услуги;2016-09;7;500;2066
Информационные услуги;2016-10;9;800;2066
Информационные услуги;2016-11;7;600;2066
Информационные услуги;2016-12;2;500;2066
Онлайн общение;2016-10;1;60;2066
Сотовая связь;2016-06;1;450;2066
Сотовая связь;2016-07;3;1000;2066
Сотовая связь;2016-08;14;2400;2066
Сотовая связь;2016-09;18;1600;2066
Сотовая связь;2016-10;23;2000;2066
Сотовая связь;2016-11;10;700;2066
Сотовая связь;2016-12;1;200;2066
Такси;2016-08;6;700;2066
Такси;2016-09;3;200;2066
Такси;2016-10;6;450;2066
Такси;2016-11;1;20;2066
QVC;2016-06;4;700;8839
QVC;2016-07;2;350;8839
QVC;2016-08;6;1600;8839
QVC;2016-09;5;1000;8839
QVC;2016-10;1;200;8839
QVC;2016-12;1;100;8839
Интернет магазины;2016-07;1;100;8839
Информационные услуги;2016-09;1;250;8839
Контент;2016-07;1;200;8839
Контент;2016-10;1;200;8839
Электронные деньги;2016-07;1;500;8839
Электронные деньги;2016-09;1;700;8839
QVP;2016-06;5;4800;1382
QVP;2016-07;1;150;1382
Предоставление займов;2016-06;1;7800;1382
Служебная;2016-06;2;10;1382
Служебная;2016-07;1;10;1382
Сотовая связь;2016-06;2;300;1382
MCMS;2016-11;1;100;4522
Букмекеры;2016-06;1;300;4522
Букмекеры;2016-07;2;150;4522
Букмекеры;2016-09;18;3100;4522
