user_id;university;graduation_year
3284;КГТУ;1992
3286;РГУФКСМиТ;1991
3292;МГППУ;2006
3295;ВГСХА;1995
3298;ИГТА;2007
3300;МЭИ;2003
3304;МЭИ;2005
3305;КГТУ;1996
3309;КубГАУ;1996
3320;УрГУПС;2003
3323;ВГАСУ;N/A
3326;ТюмГУ;2007
3329;ОГУ;2003
3334;УлГУ;2010
3337;ИвГУ;N/A
3341;БГТУ им. Шухова;1984
3342;МГЭИ;2014
3346;ТюмГУ;2010
3348;ВЗФЭИ;2003
3350;ВЭПИ;N/A
3351;КубГТУ;2011
3355;ПГУ;2003
3358;АГТУ;2011
3361;ЧелГУ;2004
3363;ВятГГУ;1993
3364;ПГНИУ;1979
3368;ТГТУ;2011
3371;НИ;N/A
3375;ДВГГУ;1985
3377;ВГУ;2004
3379;МЭСИ;2001
3385;НГСХА;1989
3387;ЯГПУ им. Ушинского;2005
3388;МГСУ-МИСИ;2011
3389;МГАВТ;2013
3391;СПбГПУ Политех;2000
3392;РГГРУ;1984
3394;ВлГУ;2014
3399;РГАТУ;2006
3402;СПбГУТ им. Бонч-Бруевича;2001
3403;ПсковГУ;N/A
3408;СПбГЭУ;1999
3416;ПсковГУ;N/A
3425;МГТУ им. Носова;1988
3430;СГУ;2007
3431;ВГАУ им. Императора Петра I;2005
3435;СГУ;2002
3436;ПНИПУ;N/A
3442;ТюмГАСУ;2013
3443;ВВВУТ;2007
3445;ТГУ;2005
3446;ИжГТУ;2008
3447;МГЭИ;N/A
3449;СибГУТИ;2014
3458;Дальрыбвтуз;1941
3461;НГУ;N/A
3463;МИГУП;2000
3464;НГПУ;2002
3471;МИЭТ;2005
3474;СибУПК;N/A
3489;МФЮА;N/A
3496;СГА;2008
3498;ВГТУ;2009
3502;ТУСУР;1992
3505;МГИУ;2008
3509;МАДИ;2000
3514;МИЭМ;N/A
3518;МГСУ НИУ;2009
3525;ТюмГУ;2000
3529;МФТИ;2015
3541;МИТХТ;1990
3544;МЭСИ;1993
3547;МИФИ;N/A
3551;УГАТУ;2015
3556;СВИ РВ;1993
3559;МГУКИ;1993
3563;МИРЭА;1999
3564;МГУС / РГУТиС;2005
3568;МГПУ;2009
3574;ВИТУ;1997
3575;МИЭТ;2014
3577;МАДИ;2008
3578;МИИТ;2003
3580;РЭА им. Г. В. Плеханова;2005
3586;МАИ;2014
3589;КГТУ;2001
3595;АГУ;2008
3601;РГТЭУ;1989
3605;СГУТиКД;2002
3610;РУДН;2008
3617;КубГАУ;2004
3618;КубГУ;2015
3623;ЮРГТУ;2009
3625;ТГТУ;N/A
3627;ЮФУ;1999
3632;СОГУ им. Хетагурова;2008
3633;КУ МВД;N/A
3634;КУ МВД;2010
3638;КГУ;2011
3641;ДГТУ;2010
3643;БГТУ им. Шухова;2004
3647;СтГАУ;2015
3652;РЭУ им. Г. В. Плеханова;N/A
3654;ИГТА;2011
3659;РГАТУ;N/A
3661;РГОТУПС;2001
3662;ИГЭУ им. Ленина;2005
3671;МГУ;N/A
3672;БГТУ;1999
3681;ЧГУ;1996
3685;НовГУ;2015
3694;МГИУ;2000
3695;СПбГУКиТ;2013
3706;БФУ им. Канта;N/A
3715;ТюмГНГУ;1998
3716;СибАДИ;1985
3717;ТГСХА;2005
3722;ОГАУ;2003
3723;ОГАУ;2006
3724;УрГУПС;1995
3728;СГГА;2009
3731;БГУЭП;2007
3736;КрасГАУ;1998
3737;КрасГАУ;2014
3741;ДВФУ;2004
3748;ВГУЭС;N/A
3750;ДВФУ;2015
3760;ПГСХА;2000
3762;РГРТУ;2008
3764;МГТУ им. Косыгина;1993
3766;МГАУ им. Горячкина;1993
3768;МФЮА;2006
3770;БГТУ;1990
3775;МАО;2006
3779;МГУ;2010
3783;ТюмГАСУ;N/A
3786;РАП;N/A
3795;МГЮА им. О. Е. Кутафина;N/A
3802;МГУС / РГУТиС;2011
3807;МГИУ;N/A
3811;МГТУ МИРЭА;2004
3812;МИРЭА;2009
3814;МАО;N/A
3815;МФЮА;2010
3819;ПГУАС;2003
3830;МГУ;N/A
3831;МАДИ;2005
3832;МАТИ;2007
3833;ВВВУТ;1998
3839;РосНОУ;2005
3841;МГГУ;1989
3842;МТУСИ;N/A
3846;МГТУ им. Н.Э. Баумана;2004
3847;МГЛУ;N/A
3848;ИНЭП;2007
3849;ГГАУ;1995
3851;МИП;2008
3852;МГУС / РГУТиС;2006
3855;МТУСИ;2010
3857;МБИ;N/A
3859;НИ МГУ им. Огарева;2002
3871;СГТУ;2003
3872;ВИБ;N/A
3875;ПГУТИ;N/A
3878;ВГАФК;N/A
3888;СГАУ;2009
3889;НИ МГУ им. Огарева;1996
3900;АГУ;2006
3903;ВПИ;2010
3905;ВГАФК;N/A
3909;ВГСХА;2010
3910;ПГСГА;2010
3922;МГУПС-МИИТ;2010
3925;КУ МВД;2007
3926;ДГУ;2001
3934;ЮФУ;1997
3937;СПбГУАП;N/A
3943;КубГАУ;2009
3947;КубГУ;2002
3952;КБГУ им. Бербекова;2014
3956;РЭУ им. Г. В. Плеханова;2005
3959;ЧГУ;2008
3961;ИГХТУ;2012
3963;МАДИ;2015
3965;НИУ СГУ им. Чернышевского;N/A
3967;СОГУ им. Хетагурова;2001
3969;МГУПП;N/A
3971;ДГПУ;2007
3979;СГА;2011
3987;СПбГУ;2002
3988;КГЭУ;2013
3992;ОмГУПС;2014
3995;СибГАУ им. Решетнева;2012
4000;КузГТУ;2014
4002;СибАДИ;2009
4004;ЛГПУ;2009
4005;ЮФУ;N/A
4006;ЧелГУ;N/A
4007;БГТУ им. В. Г. Шухова;2015
4009;МИП;2010
4014;МГУ;N/A
4018;РГОТУПС;N/A
4020;СПбГУТ им. Бонч-Бруевича;N/A
4021;КГУКИ;2002
4022;ТУСУР;2001
4032;НГТУ им. Алексеева;2004
4037;НИ;1988
4038;СПбГУ;N/A
4040;КГСХА;1998
4041;БГТУ;1996
4047;ЧГУ им. Ульянова;2000
4048;ГГНИ им. Миллионщикова;1992
4049;ВИ;N/A
4052;ТПУ;N/A
4056;БГТУ;N/A
4057;ЮРГУЭС;2009
4061;ИГХТУ;2009
4066;ВлГУ;N/A
4071;МГАВТ;2008
4074;СПбГЭТУ;2006
4077;АГУ;1999
4091;МФЮА;2007
4094;КГАСУ;2012
4099;ЧГУ;1995
4101;СГА;2002
4102;РосНОУ;2010
4103;МГЭИ;2007
4104;МГУ;2007
4105;СПбГУ ИТМО;2010
4107;МГУ;2015
4110;МЭСИ;2014
4111;ВГАУ им. Императора Петра I;2006
4112;СГА;2011
4120;ИМПЭ им. Грибоедова;2007
4124;МГУПИ;2011
4126;РУДН;N/A
4127;СевНТУ;2008
4132;МАИ;2008
4135;ТюмГНГУ;2013
4145;ТГТУ;2012
4147;КГТУ;N/A
4152;РХТУ им. Менделеева;1999
4160;БашГУ;1997
4161;РВИРВ им. Неделина;2007
4164;МГУТУ;2010
4172;ТоГУ;2003
4174;МГТУ МИРЭА;N/A
4176;БГТУ им. Шухова;2005
4177;РГУ им. Есенина;N/A
4179;МГИМО;2015
4181;СамГТУ;2008
4183;ВИБ;2012
4185;СГАУ им. Королева;2004
4190;ДВФУ;N/A
4194;КГТУ;2008
4195;ИГУ;2008
4196;ТюмГУ;1996
4197;ПГСХА;2003
4209;ИГУПИТ;2011
4214;РГАЗУ;2002
4216;МГОУ им. Черномырдина;2012
4219;"МГТУ ""МАМИ""";N/A
4223;МЭСИ;2004
4224;ПГТУ;1998
4226;МГУП им. И. Федорова;N/A
4228;МЭИ;2004
4234;РУК;2009
4242;ЮФУ;1999
4253;МГТУ им. Н. Э. Баумана;2001
4259;МГАФК;2008
4261;ВГАФК;2014
4264;РГУПС;2003
4270;РГАУ-МСХА им. Тимирязева;2002
4277;ОмГПУ;1988
4284;Финансовый университет;2006
4285;МАИ;1984
4287;КГТУ;2000
4288;ТвГУ;1995
4289;СыктГУ;2005
4290;ННГУ им. Лобачевского;2008
4291;БГТУ им. В. Г. Шухова;2014
4292;ВлГУ;2007
4294;СПбГЭТУ;1992
4295;ЮУрГУ;2015
4297;СГА;2007
4298;СПбГУКИ;N/A
4301;БУКЭП;2009
4302;БелГУ;2009
4304;НИУ МЭИ;1982
4307;ТУСУР;1981
4313;ТТИ ЮФУ;1987
4324;РГАТА;1984
4326;УГТУ-УПИ им. Б. Н. Ельцина;2009
4330;ВПИ;1989
4334;ТулГУ;2006
4335;ВлГУ;2003
4338;ОГУ;2004
4347;КГУ;2006
4350;ЛГТУ;1998
4352;МГУС / РГУТиС;2010
4353;СЗТУ;2011
4359;БГТУ;N/A
4361;МИСиС;2005
4363;ТПУ;2009
4367;СГАУ;2009
4374;УГАТУ;N/A
4377;ПсковГУ;N/A
4382;ТулГУ;2002
4386;ЧелГУ;1985
4404;ПИ СФУ;1998
4407;ВолГАУ;1998
4409;УрФУ;2015
4414;ОГУ;2002
4417;РГТЭУ;2009
4420;ТюмГАСУ;2011
4423;УГСХА;2014
4429;ВятГУ;2004
4432;ЮФУ;2011
4437;НИТУ МИСиС;2015
4440;РУДН;N/A
4442;ЮУрГУ;1986
4449;КГТУ;N/A
4458;МТУСИ;N/A
4461;ПГУ;1978
4468;УРАО;2000
4477;НИУ МЭИ;1984
4479;ЯГПУ им. Ушинского;1987
4481;БГСХА;2011
4486;Финансовый университет при Правительстве РФ;1996
4495;МГУ;N/A
4496;МГУ;2015
4500;РАНХиГС;N/A
4503;МГТУ им. Н. Э. Баумана;1987
4506;РГПУ им. Герцена;2005
4515;ЧГПУ;1985
4519;ТГУ;1994
4522;УРАО;N/A
4523;ВятГСХА;2000
4524;УрФУ им. Б. Н. Ельцина;1993
4527;ВятГУ;2000
4528;ИжГСХА;2002
4535;МарГТУ;N/A
4536;НГТУ;2007
4537;АлтГУ;2007
4547;КнАГТУ;1989
4548;ТоГУ;2004
4554;ХГУ;2005
4559;НГТУ;2009
4563;СГУПС;2007
4567;ХГУ;2004
4569;ТПУ;2004
4573;ВИТУ;2000
4574;МИИГАиК;2015
4576;ДВГТУ;2008
4577;МГАВТ;2007
4578;МГТУ им. Н.Э. Баумана;1985
4586;ДВФУ;2009
4592;МГУ;1995
4595;ИГСХА;2003
4599;МГТУ им. Н.Э. Баумана;N/A
4600;МГУ;N/A
4604;МИЭМП;2007
4606;РМАТ;2012
4609;МИИГАиК;2015
4613;МАДИ;2013
4619;МИИТ;2011
4622;МГТУ им. Н.Э. Баумана;1982
4623;МГУП им. И. Федорова;1990
4625;МТУСИ;1992
4627;ТГТУ;1994
4628;МФТИ;1991
4629;Финансовый университет;2007
4630;Финансовый университет;1997
4637;МАБиУ;2011
4639;НИТУ МИСиС;1988
4640;РГГРУ;2012
4641;АТиСО;2004
4649;МЭСИ;N/A
4650;МИЭП;2004
4654;РУК;N/A
4656;КГЭУ;2002
4661;МИЭМ;2001
4666;МЭСИ;2003
4668;СГАУ;2013
4669;ВолгГТУ;N/A
4673;ВолгГАСУ;2008
4674;МГГУ;N/A
4675;ЧГУ им. Ульянова;2005
4676;МАЭП;N/A
4678;УГАТУ;2008
4684;СГА;2011
4685;КГТУ;2005
4687;КГУФКСТ;N/A
4690;МАДИ;N/A
4693;СибАДИ;1994
4694;СГА;2011
4695;КГЭУ;N/A
4696;НИ МГУ им. Огарева;N/A
4697;СГУТиКД;2001
4701;ВолгГАСУ;2008
4703;БГАУ;2001
4704;АМИ;2007
4709;СОГУ им. Хетагурова;1997
4712;СГУТиКД;N/A
4713;КБГУ им. Бербекова;2014
4719;НИ МГУ им. Огарева;2014
4723;ВИ;2001
4724;СПбГУП;2008
4726;СГУТиКД;2001
4729;ПГТУ;2011
4730;РГГУ;N/A
4732;ВлГУ;2007
4736;КФУ;2015
4738;ВЗФЭИ;1997
4741;МИ;N/A
4742;МИ;N/A
4744;МИЭП;N/A
4747;КГСХА;N/A
4753;МФЮА;2008
4756;ВИБ;2010
4759;Финансовый университет при Правительстве РФ;2015
4769;ТвГУ;2010
4773;НГТУ им. Алексеева;2005
4778;ВлГУ им. А.Г. и Н.Г. Столетовых;2007
4779;БГТУ;2010
4783;РГАТУ;2003
4787;ИГЭУ им. Ленина;2014
4788;НГТУ;N/A
4789;МЭИ;2007
4794;ТулГУ;2001
4796;ЛГУ им. Пушкина;2015
4797;СПбГЭУ;2006
4807;ТюмГНГУ;1984
4809;ПГСХА;1997
4814;ЛГУ им. Пушкина;2010
4817;ЮУрГУ;N/A
4818;СГА;N/A
4820;ТюмГУ;2010
4829;БГТУ;1999
4835;ДВГТУ;N/A
4842;ИНЭКА;2015
4844;ТУСУР;2011
4845;ОГУ;N/A
4849;МИП;2007
4852;ДВФУ;2011
4853;БрГУ;2010
4854;БрГУ;N/A
4855;МАЭП;1991
4856;ОмГУПС;2009
4859;НИ ИрГТУ;1999
4860;ТПУ;2003
4862;МГУПИ;2005
4869;МАИ;1997
4873;МИЭТ;2008
4875;МГТУ им. Н. Э. Баумана;2001
4881;МПГУ;1993
4886;РГУНГ им. Губкина;2000
4887;МИФИ;2006
4889;МГУ;2009
4890;МГУС / РГУТиС;N/A
4897;ИГУПИТ;2009
4901;НИУ МЭИ;2015
4906;ВИТУ;2000
4913;МГИУ;2013
4919;РУК;1996
4920;ИНЭП;2010
4922;МГТУ им. Н.Э. Баумана;2006
4923;РГСУ;N/A
4924;МГСУ-МИСИ;N/A
4927;РГУНГ им. Губкина;2004
4929;НИЯУ МИФИ;2004
4931;РГГУ;2004
4936;МПГУ;N/A
4942;РГАТА;1994
4947;МИСиС;2005
4949;МГСУ НИУ;2013
4953;МГИУ;2011
4956;МГУП;2000
4963;РосНОУ;2011
4965;МГУ им. Огарева;2008
4966;ТГУ;2000
4973;РЭУ им. Г. В. Плеханова;N/A
4979;СамГУПС;2005
4981;УГНТУ;2006
4984;СГТУ;1998
4994;БГАУ;2006
4995;СамГТУ;1994
4997;ВЭГУ;2013
4999;МГУ;2005
5002;НИ МГУ им. Огарева;1999
5005;СамГТУ;N/A
5006;ПГСГА;N/A
5013;МЭСИ;2009
5017;РГЭУ РИНХ;N/A
5018;КубГТУ;2012
5026;РГГУ;2007
5035;НГСХА;N/A
5036;СКГМИ;2015
5041;ДГТУ;2009
5042;АГУ;2014
5043;СОГУ им. Хетагурова;1999
5045;ЧГУ;2014
5046;ТулГУ;2009
5047;ИГСХА;N/A
5063;"МГТУ ""МАМИ""";2010
5066;ТюмГАСУ;N/A
5067;НГПУ им. Козьмы Минина;2012
5070;СамГУ;2012
5071;РГСУ;2003
5072;МИИТ;2002
5078;БГУЭП;2003
5083;СибГИУ;N/A
5087;МИЭП;2007
5088;РГЭУ РИНХ;2009
5091;НГПУ им. Козьмы Минина;2015
5093;МАДИ;2015
5094;ННГУ им. Лобачевского;1997
5099;МАИ;2009
5104;РГТЭУ;2011
5111;С;N/A
5113;ЮУрГУ;2014
5128;МГПИ им. Евсевьева;2014
5129;ИМСИТ;2010
5131;НГПУ;N/A
5137;СПбГЭУ;2010
5145;ТПУ;N/A
5146;НГУ;2015
5149;СГА;2004
5153;ГУЗ;N/A
5155;КГТУ-КАИ им. Туполева;2007
5167;НГТУ;1985
5178;ПсковГУ;2013
5179;КубГУ;2011
5180;КубГУ;2006
5186;КубГАУ;2011
5188;МТУСИ;N/A
5191;СГСЭУ;2008
5192;КемГУ;2010
5197;ДВГГУ;2004
5200;ОмГТУ;2012
5206;КубГУ;N/A
5208;ОмГТУ;2006
5209;АГПС МЧС России;N/A
5211;КубГАУ;2014
5215;АПИ при ИГиП РАН;2013
5220;СГУ;1999
5231;ВЗФЭИ;1999
5238;МИЭМ;N/A
5239;МГУ;2009
5248;БГТУ им. Шухова;2015
5261;ИГХТУ;2001
5267;ПГТА;2008
5275;ТюмГУ;2007
5278;УГНТУ;2015
5284;КГУ им. Ульянова-Ленина;1989
5288;СГЭУ;N/A
5290;РГУНГ им. Губкина;1992
5291;МНЮИ;N/A
5294;ГУУ;2014
5301;ЧГУ;N/A
5304;НГПУ;2001
5306;ИТА ЮФУ;2015
5311;Дальрыбвтуз;N/A
5317;РЭУ им. Г. В. Плеханова;2014
5318;РГУТиС;N/A
5321;РГППУ;2007
5323;КФУ;1996
5324;МАИ;2004
5327;РГГУ;N/A
5330;МАДГТУ;1994
5333;АГТУ;2015
5334;ПГТА;2003
5339;РВИРВ им. Неделина;2000
5341;НИ ИрГТУ;N/A
5345;ПГУ;1999
5346;МИИТ;1998
5349;ННГУ им. Лобачевского;2002
5353;УГГУ;N/A
5357;МЭФИ;2009
5359;МГУ;2009
5361;ИГУ;N/A
5364;МБИ;2004
5367;МАО;2007
5371;РГСУ;2003
5374;МПГУ;2009
5375;ВЗФЭИ;N/A
5376;МГГУ;2008
5378;МАТИ;2009
5381;МГУ;2000
5382;МГУКИ;1995
5384;МАИ;2009
5387;МГУТУ;2009
5390;РГТЭУ;N/A
5391;МАИ;2007
5396;РХТУ им. Менделеева;1993
5399;АТиСО;2006
5400;ЯГСХА;2007
5401;МТУСИ;2010
5402;МГАУ им. Горячкина;1996
5406;СКГМИ;N/A
5407;МГТУ им. Косыгина;N/A
5409;РосЗИТЛП;N/A
5411;МГЮА им. О. Е. Кутафина;2000
5416;КГТУ;1999
5418;ЛГПУ;2003
5419;Университет машиностроения;1999
5422;МГИУ;2000
5437;КГУ;N/A
5439;АГТУ;1996
5441;МФЮА;2013
5443;СПбГУ ИТМО;2015
5444;ПГТУ;1992
5451;ЮФУ;2012
5458;КГУ;2008
5459;МГТУ им. Носова;1996
5460;НовГУ;1996
5466;КубГТУ;N/A
5468;УрГЭУ;2003
5470;СибГИУ;N/A
5471;КГТУ-КАИ им. Туполева;N/A
5474;РГРТУ;1978
5478;ЯГСХА;2008
5480;СГАУ;2005
5483;БУКЭП;2003
5491;ТГТУ;2004
5493;МИЭТ;N/A
5499;ЧГУ им. Ульянова;1996
5501;МТУСИ;N/A
5502;СГТУ;2011
5503;МГИУ;2006
5510;ПИ СФУ;1996
5516;"МГТУ ""МАМИ""";2002
5523;ОмГТУ;1996
5524;МГУ;2006
5536;ВЗФЭИ;1986
5545;АТиСО;2005
5560;МФПА;2012
5563;ВлГУ;2012
5565;АМИ;2002
5567;МГАУ им. Горячкина;2013
5574;РГРТУ;1993
5576;МГУП им. И. Федорова;N/A
5582;ТТИ ЮФУ;N/A
5586;РГСУ;N/A
5588;БГТУ им. Шухова;2010
5600;ЮРГУЭС;2004
5601;ГГАУ;2006
5603;ЯГТУ;N/A
5605;НовГУ;1998
5610;КГТУ;2005
5611;ИГСХА;2012
5613;ДПИ НГТУ;2011
5614;КГСХА;2007
5615;КГУ;2002
5616;РГУ им. Есенина;1996
5621;МГОУ;2000
5625;УдГУ;N/A
5630;СПбГТИ;2012
5639;ЮУрГУ;2001
5644;СПбГУ;2015
5646;БФУ им. Канта;2015
5651;СибУПК;1994
5657;ПГНИУ;N/A
5663;ДВГТУ;2011
5664;СГА;1995
5665;ВГУЭС;N/A
5667;МГТУ Станкин;N/A
5672;ХГУ;2005
5673;КрасГАУ;2010
5686;НИУ МЭИ;2011
5688;АлтГТУ им. Ползунова;N/A
5692;НИ ИрГТУ;2009
5694;РМАТ;2003
5696;РГСУ;2007
5699;МАТИ;2000
5703;ИГТА;2003
5705;ДВГТУ;2013
5707;МГУПС;N/A
5714;РосЗИТЛП;2000
5716;МГТУ им. Н. Э. Баумана;2012
5719;МГУ;2007
5725;МГУ;1990
5728;МГТУ МИРЭА;N/A
5730;МГТУ им. Косыгина;2012
5731;МФЮА;2004
5739;КБГУ им. Бербекова;2001
5755;МАИ;1996
5758;ИМСИТ;2007
5763;КубГТУ;2000
5764;КубГУ;1999
5766;КубГУ;1996
5768;СГУТиКД;2005
5773;МИРЭА;2005
5780;КФУ;2011
5786;ВГУ;2002
5789;СКГМИ;2005
5791;СПбГУТ им. Бонч-Бруевича;1994
5796;СГУТиКД;2002
5798;КубГУ;2004
5800;УлГУ;N/A
5803;ТГУ;2010
5806;ОГУ;2000
5810;ИМСИТ;2005
5813;СОГУ им. Хетагурова;N/A
5820;ВГАВТ;N/A
5821;КГУ;2013
5822;БГТУ им. Шухова;1994
5825;ГУУ;2014
5828;ННГУ им. Лобачевского;N/A
5831;ИМСИТ;2013
5837;АТиСО;N/A
5839;ТГТУ;1997
5840;БГТУ;N/A
5841;РГПУ им. Герцена;1987
5862;ИГХТУ;2013
5864;ТГУ им. Державина;2008
5866;ВЭПИ;1968
5869;ТУСУР;N/A
5870;СевНТУ;1996
5871;СПбГЭУ;2009
5873;СГА;N/A
5875;РГСУ;1984
5880;ТулГУ;N/A
5881;ВИБ;2009
5887;БГТУ;2010
5891;ВятГСХА;2000
5898;ТюмГНГУ;N/A
5905;СПбГУ;1991
5907;КрасГАУ;1983
5909;ДВГУПС;N/A
5910;СГА;2015
5911;ТюмГУ;2005
5916;ВятГСХА;2002
5921;СГА;N/A
5923;РГСУ;1989
5926;ХТИ;N/A
5934;МГУ;1985
5935;МИПП;2009
5938;МГАКХиС;2006
5941;РГГУ;2003
5943;МТУСИ;2000
5945;СГА;N/A
5949;МИУ;N/A
5950;МПГУ;2000
5954;РГГУ;N/A
5955;МГОУ;N/A
5958;МГУКИ;2005
5959;МАИ;2009
5960;МАДИ;1945
5968;МГУПС-МИИТ;2007
5970;МГУПП;2015
5975;МГОУ;N/A
5977;БГТУ;2010
5979;ТГТУ;N/A
5983;МГУТУ;2005
5985;РГСУ;2005
5986;КемГУ;2002
5988;МГАУ им. Горячкина;2008
5991;МГУЛ;2008
6000;МИПП;N/A
6002;РУК;2003
6003;МГУ;1986
6009;МГУ;2000
6011;РГТЭУ;2014
6012;ЭПИ;2004
6015;МГУС / РГУТиС;2000
6018;МИУ;2010
6019;СибГИУ;2005
6020;РГАЗУ;2009
6023;МГУПИ;2003
6026;МГТУГА;2013
6030;МГЮА;2015
6038;НИ МГУ им. Огарева;2010
6040;СГАП;N/A
6042;УГАТУ;2008
6048;МГСУ-МИСИ;2005
6054;ТГУ;2000
6058;СГУ;2007
6062;МАИ;2007
6063;РосНОУ;2004
6066;МИГКУ;2006
6067;РГГУ;2007
6071;ЧГУ им. Ульянова;2011
6072;СГУ им. Чернышевского;1994
6073;ВЭГУ;1998
6075;СГУ им. Чернышевского;2004
6076;ТГУ;N/A
6079;УГАТУ;2009
6080;СГТУ;2001
6083;РГЭУ РИНХ;2007
6086;ИТА ЮФУ;2014
6087;СГСХА;1992
6091;СГЭУ;N/A
6099;КубГАУ;2007
6102;ТГУ;2015
6104;ЮРГУЭС;1997
6105;УлГТУ;2012
6110;ЮРГТУ;1987
6111;СГСХА;2004
6114;УГНТУ;2014
6118;СКГМИ;1998
6138;СГУ;2011
6142;КБГУ им. Бербекова;1993
6144;ГГАУ;N/A
6146;ГГНИ им. Миллионщикова;2012
6147;ГГНТУ;1992
6150;УГСХА;N/A
6153;НИ МГУ им. Огарева;2004
6158;НГТУ им. Алексеева;N/A
6161;МГУ;2014
6162;ОГУ;N/A
6165;ИрГТУ;2008
6167;ПГУПС;1995
6169;ВолГУ;2012
6170;ТГПУ им. Толстого;2003
6171;СГУТиКД;N/A
6173;ДГТУ;2003
6174;БелГУ;1992
6176;КФУ;2011
6179;УрФУ им. Б. Н. Ельцина;N/A
6187;МГГУ;2015
6203;КузГТУ;2014
6215;ТулГУ;N/A
6225;НГПУ им. Козьмы Минина;2003
6226;РГОТУПС;2009
6229;МГОУ;2008
6230;ТГАСУ;N/A
6231;КубГУ;2006
6232;НовГУ;N/A
6239;КГЭУ;2006
6240;ЕГУ им. Бунина;2014
6244;УГЛТУ;2012
6247;БУПК;N/A
6250;МГУ;N/A
6253;ВГТУ;1999
6255;КГТУ;2012
6258;ГГАУ;2008
6269;АлтГТУ им. Ползунова;2006
6270;ЮРГТУ;2010
6272;КГУ;2006
6276;ЧГУ;2012
6278;АГУ;N/A
6279;ИрГТУ;2005
6282;СГУ им. Чернышевского;2008
6283;ОмГПУ;N/A
6296;СевКавГТУ;1983
6306;МАЭП;2008
6307;ЧГУ;2010
6311;МИРЭА;2005
6315;СПбГЭТУ;2002
6317;КГУКИ;N/A
6318;МГУ;2015
6319;СГАУ;2012
6320;ОмГТУ;N/A
6324;МАДИ;2015
6327;ГУУ;N/A
6335;ЯГСХА;N/A
6342;СПбГЭУ;2015
6344;КрасГАУ;2005
6345;ТГТУ;2007
6348;ИТА ЮФУ;2011
6356;СГАУ;2015
6364;МГУ им. Огарева;2007
6366;ДГТУ;2015
6367;ЯГТУ;N/A
6368;СамГТУ;1987
6372;СВИ РВ;1989
6381;СПбГУТ им. Бонч-Бруевича;1982
6382;ОмГТУ;2005
6383;ТГУ им. Державина;2015
6386;МГППУ;2004
6387;ВЗФЭИ;N/A
6392;НГТУ им. Алексеева;N/A
6395;МГУПИ;2011
6398;СГАП;N/A
6403;СевКавГТУ;1980
6404;ХГУ;N/A
6407;МЭИ;2006
6411;ВолгГТУ;N/A
6413;КГТУ;2003
6416;КБГУ им. Бербекова;1998
6419;СПбГАСУ;1992
6424;БГУ;2014
6430;ПГУ;N/A
6432;УрГЭУ;1999
6434;ДВГУ;2002
6437;ИМПЭ им. Грибоедова;2006
6438;УрФУ им. Б. Н. Ельцина;2006
6440;МГУ;N/A
6443;МАИ;2006
6447;МГУПП;2001
6450;ННГУ им. Лобачевского;N/A
6452;РУДН;2007
6456;МГУКИ;2004
6457;МГИУ;N/A
6463;НИБ;N/A
6465;АГУ;2009
6467;МАТИ;N/A
6468;РГУПС;1998
6474;МИП;N/A
6480;ДГУ;N/A
6483;БГТУ;1990
6486;УГТУ-УПИ;2008
6487;РГАТУ;N/A
6496;МАИ;2002
6497;МЭИ;1995
6499;МГУПИ;2006
6500;СГА;2006
6505;ВПИ;2006
6506;СЗТУ;2009
6507;ЮФУ;2004
6515;ТулГУ;N/A
6533;НГТУ им. Алексеева;2003
6536;МГТУ Станкин;2003
6538;МГИУ;2013
6539;ОГУ;N/A
6540;КФУ;2006
6541;СтГАУ;1982
6543;РУДН;2015
6552;ИНЭКА;2012
6557;РГТЭУ;2013
6558;ВИБ;2014
6563;УГЛТУ;2010
6568;ПИ СФУ;2008
6569;ЧГУ;2009
6580;ДГТУ;2011
6583;МГУПП;2003
6592;ПГСХА;1998
6594;ЮУрГУ;2013
6596;УГГУ;2004
6598;ПГУ;N/A
6606;НИУ МЭИ;2015
6613;ИТА ЮФУ;2002
6614;СОГУ им. Хетагурова;1979
6616;МГАУ им. Горячкина;2003
6617;БГТУ;1991
6623;ВлГУ;2014
6624;УГЛТУ;2010
6626;ТвГУ;2006
6631;МЭИ;N/A
6632;ННГАСУ;1995
6634;ННГУ им. Лобачевского;2000
6635;ВГАСУ;2003
6649;ИжГСХА;2010
6651;ИГАСУ;2001
6653;СПбГУП;1993
6654;НовГУ;1999
6659;МГУ;2005
6661;ТвГУ;2005
6663;ВятГСХА;N/A
6665;ИжГСХА;N/A
6675;ВКА им. Можайского;1999
6676;НовГУ;2011
6677;ОмГТУ;N/A
6678;СПбГЭУ;N/A
6679;СГА;2009
6682;СПбГУ;N/A
6685;ПИ СФУ;1999
6688;НИ ИрГТУ;N/A
6691;УрГПУ;N/A
6693;ВятГУ;1997
6697;ДВФУ;2001
6699;СибГАУ им. Решетнева;N/A
6701;НГПУ;2009
6703;НГТУ;2002
6706;КГУ;N/A
6708;ТГАСУ;2002
6709;МАДИ;2004
6710;РГАТУ;2001
6723;МФЮА;N/A
6724;СПбГУ;N/A
6726;ГУУ;2014
6729;МАТИ;2007
6732;РосЗИТЛП;2000
6734;ДВГУ;2011
6735;МЭИ;N/A
6739;ДВФУ;2001
6748;МАТИ;1996
6753;МИЭМ;2004
6756;ИГАСУ;2015
6758;МГТУ МИРЭА;2003
6759;СГА;2009
6763;МФЮА;2009
6764;МИЭТ;N/A
6766;РМАТ;N/A
