user_id,university,graduation_year,txn_count,payment,unix_time
3654,82,2011,2,450,1469998800
3654,82,2011,1,400,1472677200
3654,82,2011,1,400,1475269200
3654,82,2011,2,350,1477947600
3654,82,2011,1,1100,1464728400
3654,82,2011,2,900,1467320400
3654,82,2011,1,450,1469998800
3654,82,2011,2,1300,1472677200
3654,82,2011,1,800,1475269200
3654,82,2011,2,1500,1477947600
3654,82,2011,2,150,1472677200
3654,82,2011,1,100,1475269200
3654,82,2011,1,150,1467320400
3654,82,2011,1,500,1469998800
3654,82,2011,2,200,1472677200
3654,82,2011,1,300,1475269200
3654,82,2011,1,300,1464728400
3654,82,2011,2,400,1467320400
3654,82,2011,1,300,1469998800
3654,82,2011,2,300,1472677200
3659,273,0,3,4600,1464728400
3659,273,0,1,3500,1467320400
3659,273,0,3,6300,1477947600
3661,277,2001,1,3000,1464728400
3661,277,2001,1,11400,1477947600
3661,277,2001,1,400,1469998800
3661,277,2001,5,4700,1464728400
3661,277,2001,3,9300,1467320400
3661,277,2001,1,1000,1469998800
3661,277,2001,2,2100,1472677200
3661,277,2001,1,400,1475269200
3661,277,2001,2,3600,1464728400
3661,277,2001,11,24400,1467320400
3661,277,2001,3,7800,1469998800
3661,277,2001,12,35100,1472677200
3661,277,2001,4,10200,1475269200
3661,277,2001,4,9200,1477947600
3661,277,2001,1,50,1467320400
3661,277,2001,2,400,1467320400
3661,277,2001,2,800,1472677200
3661,277,2001,2,350,1475269200
3661,277,2001,2,400,1477947600
3661,277,2001,1,300,1464728400
3662,86,2005,6,900,1467320400
3662,86,2005,1,100,1472677200
3662,86,2005,1,60,1475269200
3662,86,2005,4,900,1477947600
3662,86,2005,7,1400,1464728400
3662,86,2005,19,2400,1467320400
3662,86,2005,8,1300,1469998800
3662,86,2005,11,800,1472677200
3662,86,2005,4,400,1475269200
3662,86,2005,36,3800,1477947600
3662,86,2005,3,250,1464728400
3671,165,0,1,900,1472677200
3671,165,0,1,2100,1475269200
3672,16,1999,1,2500,1475269200
3672,16,1999,8,10100,1477947600
3672,16,1999,3,6200,1472677200
3672,16,1999,6,4900,1475269200
3672,16,1999,4,450,1467320400
3672,16,1999,1,40,1469998800
3672,16,1999,2,600,1472677200
3672,16,1999,6,1400,1477947600
3672,16,1999,2,11200,1477947600
3672,16,1999,1,10,1464728400
3672,16,1999,1,20,1467320400
3672,16,1999,1,20,1469998800
3672,16,1999,1,20,1472677200
3672,16,1999,1,30,1475269200
3672,16,1999,1,30,1477947600
3672,16,1999,1,150,1477947600
3672,16,1999,1,350,1464728400
3681,393,1996,1,10,1472677200
3681,393,1996,2,1200,1464728400
3681,393,1996,4,4000,1469998800
3681,393,1996,2,1200,1472677200
3681,393,1996,4,8200,1475269200
3681,393,1996,3,4900,1477947600
3681,393,1996,2,19700,1472677200
3685,241,2015,1,300,1472677200
3685,241,2015,6,3400,1464728400
3685,241,2015,1,30,1467320400
3685,241,2015,1,350,1469998800
3685,241,2015,1,200,1475269200
3685,241,2015,1,70,1477947600
3685,241,2015,1,300,1472677200
3685,241,2015,1,450,1477947600
3685,241,2015,1,600,1467320400
3685,241,2015,1,600,1469998800
3685,241,2015,1,100,1472677200
3685,241,2015,1,600,1475269200
3685,241,2015,1,3200,1464728400
3685,241,2015,1,450,1467320400
3685,241,2015,7,28600,1469998800
3685,241,2015,1,150,1472677200
3685,241,2015,4,700,1477947600
3685,241,2015,1,20,1467320400
3685,241,2015,1,50,1477947600
3685,241,2015,2,70,1464728400
3685,241,2015,2,300,1467320400
3685,241,2015,5,900,1472677200
3685,241,2015,1,250,1475269200
3685,241,2015,3,250,1477947600
3694,145,2000,1,1900,1467320400
3694,145,2000,1,900,1467320400
3694,145,2000,7,2000,1467320400
3694,145,2000,1,900,1464728400
3694,145,2000,1,700,1475269200
3695,330,2013,1,300,1475269200
3695,330,2013,3,6500,1467320400
3695,330,2013,1,1200,1467320400
3695,330,2013,1,700,1475269200
3695,330,2013,3,8500,1477947600
3695,330,2013,1,1400,1480539600
3695,330,2013,1,300,1469998800
3695,330,2013,8,4100,1467320400
3695,330,2013,3,1900,1469998800
3695,330,2013,2,1500,1472677200
3695,330,2013,3,1900,1475269200
3695,330,2013,4,1800,1477947600
3695,330,2013,3,1600,1480539600
3695,330,2013,1,600,1467320400
3695,330,2013,1,500,1480539600
3695,330,2013,1,50,1475269200
3695,330,2013,2,500,1472677200
3695,330,2013,3,1000,1475269200
3695,330,2013,1,400,1477947600
3695,330,2013,2,200,1464728400
3695,330,2013,6,3700,1467320400
3695,330,2013,2,600,1469998800
3695,330,2013,3,450,1475269200
3695,330,2013,2,350,1477947600
3695,330,2013,1,2000,1469998800
3706,25,0,2,800,1464728400
3706,25,0,1,1000,1467320400
3706,25,0,1,1000,1472677200
3706,25,0,3,6300,1467320400
3706,25,0,2,2300,1469998800
3706,25,0,1,200,1475269200
3706,25,0,1,700,1464728400
3706,25,0,1,1000,1467320400
3706,25,0,1,1000,1469998800
3706,25,0,1,1500,1469998800
3706,25,0,1,150,1475269200
3715,365,1998,6,1900,1467320400
3715,365,1998,2,600,1469998800
3715,365,1998,4,2000,1472677200
3715,365,1998,3,600,1475269200
3715,365,1998,1,200,1469998800
3715,365,1998,5,1000,1475269200
3715,365,1998,2,450,1477947600
3716,342,1985,1,1200,1467320400
3716,342,1985,2,2100,1469998800
3716,342,1985,1,1000,1472677200
3716,342,1985,1,3600,1475269200
3716,342,1985,2,6200,1477947600
3716,342,1985,1,350,1467320400
3716,342,1985,1,300,1475269200
3716,342,1985,2,900,1477947600
3717,354,2005,1,500,1464728400
3717,354,2005,6,6200,1467320400
3717,354,2005,1,2400,1469998800
3717,354,2005,1,800,1472677200
3717,354,2005,1,3000,1475269200
3717,354,2005,1,1600,1469998800
3717,354,2005,2,150,1467320400
3722,242,2003,1,300,1475269200
3722,242,2003,1,350,1477947600
3722,242,2003,2,1300,1475269200
3722,242,2003,1,1800,1477947600
3722,242,2003,1,70,1469998800
3722,242,2003,1,30,1477947600
3723,242,2006,7,2000,1467320400
3723,242,2006,11,3200,1469998800
3723,242,2006,9,2800,1472677200
3723,242,2006,6,1600,1477947600
3724,381,1995,1,6300,1477947600
3724,381,1995,1,100,1469998800
3724,381,1995,1,500,1477947600
3724,381,1995,1,200,1469998800
3724,381,1995,1,100,1472677200
3724,381,1995,2,700,1477947600
3728,308,2009,5,1500,1464728400
3728,308,2009,7,3000,1467320400
3728,308,2009,4,1700,1469998800
3728,308,2009,4,2400,1472677200
3728,308,2009,11,6300,1475269200
3728,308,2009,6,2400,1477947600
3728,308,2009,1,500,1475269200
3731,21,2007,1,450,1469998800
3731,21,2007,2,2000,1477947600
3731,21,2007,3,200,1467320400
3731,21,2007,5,300,1469998800
3731,21,2007,2,150,1472677200
3731,21,2007,6,350,1475269200
3731,21,2007,4,300,1477947600
3731,21,2007,1,250,1467320400
3731,21,2007,1,150,1469998800
3736,121,1998,1,20,1467320400
3736,121,1998,4,15600,1464728400
3736,121,1998,2,5600,1467320400
3737,121,2014,3,450,1464728400
3737,121,2014,7,1000,1467320400
3737,121,2014,6,900,1469998800
3737,121,2014,7,1000,1472677200
3737,121,2014,3,450,1475269200
3737,121,2014,4,600,1477947600
3737,121,2014,2,300,1480539600
3737,121,2014,4,1400,1469998800
3737,121,2014,1,350,1472677200
3737,121,2014,2,1200,1477947600
3741,72,2004,1,600,1464728400
3741,72,2004,2,1400,1467320400
3741,72,2004,1,1000,1469998800
3741,72,2004,2,1100,1477947600
3741,72,2004,4,2000,1464728400
3741,72,2004,1,80,1469998800
3741,72,2004,2,350,1475269200
3741,72,2004,2,10400,1477947600
3741,72,2004,1,100,1464728400
3741,72,2004,1,50,1467320400
3741,72,2004,2,100,1469998800
3741,72,2004,1,50,1472677200
3741,72,2004,3,150,1477947600
3741,72,2004,4,3000,1464728400
3741,72,2004,2,200,1467320400
3741,72,2004,3,800,1469998800
3741,72,2004,4,11000,1472677200
3741,72,2004,7,1200,1477947600
3748,40,0,5,4300,1464728400
3748,40,0,5,9000,1467320400
3748,40,0,11,52000,1469998800
3748,40,0,6,16700,1472677200
3748,40,0,3,7200,1475269200
3748,40,0,3,900,1464728400
3748,40,0,3,350,1467320400
3748,40,0,3,500,1469998800
3748,40,0,2,100,1472677200
3750,72,2015,1,500,1469998800
3750,72,2015,1,600,1464728400
3750,72,2015,1,600,1467320400
3750,72,2015,1,600,1469998800
3750,72,2015,1,600,1472677200
3750,72,2015,1,600,1475269200
3750,72,2015,1,600,1477947600
3750,72,2015,1,60,1469998800
3750,72,2015,1,200,1472677200
3750,72,2015,4,600,1464728400
3750,72,2015,1,150,1467320400
3750,72,2015,2,400,1469998800
3750,72,2015,5,450,1472677200
3750,72,2015,2,500,1475269200
3750,72,2015,3,2000,1477947600
3750,72,2015,1,200,1467320400
3750,72,2015,1,500,1469998800
3750,72,2015,1,500,1472677200
3750,72,2015,1,500,1475269200
3760,253,2000,1,4200,1464728400
3760,253,2000,1,1700,1467320400
3760,253,2000,2,3600,1469998800
3760,253,2000,1,800,1472677200
3760,253,2000,3,1500,1464728400
3760,253,2000,1,1700,1469998800
3760,253,2000,2,2500,1477947600
3760,253,2000,1,5900,1464728400
3760,253,2000,1,6100,1467320400
3760,253,2000,1,6100,1469998800
3760,253,2000,1,6000,1472677200
3760,253,2000,1,6100,1475269200
3760,253,2000,1,6200,1477947600
3760,253,2000,1,10,1467320400
3760,253,2000,1,10,1469998800
3760,253,2000,1,10,1472677200
3760,253,2000,1,10,1475269200
3760,253,2000,1,30,1477947600
3760,253,2000,2,150,1464728400
3760,253,2000,1,150,1477947600
3760,253,2000,1,400,1464728400
3760,253,2000,1,400,1467320400
3760,253,2000,1,400,1469998800
3760,253,2000,1,400,1472677200
3760,253,2000,1,400,1475269200
3760,253,2000,1,400,1477947600
3762,280,2008,1,3000,1472677200
3762,280,2008,1,1800,1472677200
3762,280,2008,1,1300,1477947600
3762,280,2008,1,250,1469998800
3764,160,1993,1,600,1464728400
3764,160,1993,1,1500,1467320400
3764,160,1993,1,1400,1472677200
3764,160,1993,1,1500,1475269200
3764,160,1993,1,1500,1477947600
3764,160,1993,1,50,1469998800
3764,160,1993,3,30,1464728400
3764,160,1993,3,150,1467320400
3764,160,1993,3,150,1472677200
3764,160,1993,2,50,1475269200
3764,160,1993,3,200,1477947600
3766,141,1993,1,250,1475269200
3766,141,1993,1,20,1477947600
3766,141,1993,1,250,1469998800
3766,141,1993,1,250,1472677200
3766,141,1993,6,5000,1464728400
3766,141,1993,10,7200,1467320400
3766,141,1993,6,25800,1469998800
3766,141,1993,6,1800,1472677200
3766,141,1993,1,1700,1475269200
3766,141,1993,5,6800,1477947600
3766,141,1993,2,3100,1467320400
3766,141,1993,1,300,1469998800
3766,141,1993,3,3600,1472677200
3766,141,1993,1,30,1475269200
3766,141,1993,1,1400,1477947600
3768,211,2006,3,800,1464728400
3768,211,2006,2,1000,1467320400
3768,211,2006,3,800,1469998800
3768,211,2006,1,300,1472677200
3768,211,2006,2,500,1475269200
3768,211,2006,4,1000,1477947600
3768,211,2006,1,1000,1467320400
3768,211,2006,1,3000,1469998800
3768,211,2006,2,4000,1475269200
3768,211,2006,2,4000,1477947600
3768,211,2006,2,500,1467320400
3768,211,2006,1,700,1472677200
3768,211,2006,1,1000,1475269200
3768,211,2006,4,1400,1477947600
3768,211,2006,1,70,1464728400
3768,211,2006,3,300,1467320400
3768,211,2006,1,50,1469998800
3768,211,2006,1,150,1475269200
3768,211,2006,3,600,1477947600
3768,211,2006,1,50,1467320400
3768,211,2006,1,200,1469998800
3768,211,2006,1,1300,1472677200
3770,16,1990,2,6300,1464728400
3770,16,1990,1,10,1464728400
3770,16,1990,1,20,1467320400
3770,16,1990,1,20,1469998800
3770,16,1990,1,20,1472677200
3770,16,1990,1,20,1475269200
3775,135,2006,7,7400,1467320400
3775,135,2006,19,14900,1469998800
3775,135,2006,24,17300,1472677200
3775,135,2006,9,3900,1475269200
3775,135,2006,9,9400,1477947600
3775,135,2006,2,2000,1464728400
3775,135,2006,1,300,1475269200
3775,135,2006,1,3200,1467320400
3779,165,2010,1,400,1464728400
3779,165,2010,1,900,1469998800
3779,165,2010,1,10,1472677200
3779,165,2010,11,1600,1475269200
3779,165,2010,1,100,1477947600
3779,165,2010,2,700,1464728400
3779,165,2010,2,700,1467320400
3779,165,2010,1,400,1469998800
3779,165,2010,2,700,1472677200
3779,165,2010,3,1000,1475269200
3779,165,2010,1,400,1477947600
3779,165,2010,2,150,1464728400
3779,165,2010,5,1300,1467320400
3779,165,2010,2,150,1469998800
3779,165,2010,5,800,1472677200
3779,165,2010,2,1300,1475269200
3779,165,2010,1,400,1477947600
3779,165,2010,2,350,1464728400
3779,165,2010,2,700,1467320400
3779,165,2010,1,200,1469998800
3779,165,2010,1,350,1472677200
3779,165,2010,3,800,1475269200
3779,165,2010,1,150,1477947600
3779,165,2010,1,80,1464728400
3779,165,2010,1,80,1472677200
3783,364,0,1,1500,1464728400
3783,364,0,1,500,1464728400
3783,364,0,1,500,1467320400
3783,364,0,1,500,1469998800
3783,364,0,2,1000,1472677200
3783,364,0,1,500,1477947600
3783,364,0,2,900,1464728400
3783,364,0,1,1700,1472677200
3783,364,0,2,450,1477947600
3783,364,0,1,50,1472677200
3783,364,0,1,200,1477947600
3786,269,0,3,7400,1469998800
3786,269,0,5,3100,1472677200
3786,269,0,8,18100,1475269200
3786,269,0,17,4400,1477947600
3786,269,0,2,1200,1464728400
3786,269,0,1,3700,1475269200
3795,184,0,1,600,1464728400
3795,184,0,2,3500,1467320400
3795,184,0,2,1500,1469998800
3795,184,0,2,3300,1475269200
3795,184,0,1,20,1467320400
3795,184,0,1,20,1469998800
3795,184,0,1,20,1472677200
3795,184,0,1,30,1475269200
3795,184,0,1,30,1477947600
3795,184,0,2,30,1480539600
3802,179,2011,1,500,1472677200
3802,179,2011,1,100,1472677200
3802,179,2011,1,100,1480539600
3802,179,2011,1,10300,1464728400
3802,179,2011,1,1900,1472677200
3802,179,2011,1,10,1475269200
3807,145,0,1,1000,1469998800
3807,145,0,1,1700,1467320400
3807,145,0,1,2000,1475269200
3807,145,0,5,3400,1464728400
3807,145,0,15,6700,1467320400
3807,145,0,3,3400,1469998800
3807,145,0,14,21500,1472677200
3807,145,0,23,9100,1475269200
3807,145,0,2,1000,1464728400
3807,145,0,4,5400,1469998800
3807,145,0,1,500,1472677200
3807,145,0,1,300,1475269200
3807,145,0,1,1000,1477947600
3807,145,0,1,1000,1464728400
3807,145,0,7,37700,1464728400
3807,145,0,2,6500,1469998800
3811,157,2004,1,1000,1472677200
3811,157,2004,2,800,1469998800
3811,157,2004,2,600,1472677200
3811,157,2004,1,4200,1475269200
3811,157,2004,3,2200,1477947600
3811,157,2004,1,1000,1472677200
3811,157,2004,1,250,1469998800
3811,157,2004,4,1000,1472677200
3811,157,2004,2,4500,1464728400
3811,157,2004,1,3000,1467320400
3811,157,2004,2,5400,1469998800
3811,157,2004,1,3000,1472677200
3811,157,2004,3,8400,1475269200
3811,157,2004,2,6000,1477947600
3811,157,2004,1,400,1464728400
3811,157,2004,1,600,1467320400
3811,157,2004,2,700,1469998800
3811,157,2004,2,800,1472677200
3811,157,2004,3,900,1477947600
3811,157,2004,1,20,1467320400
3811,157,2004,1,20,1469998800
3811,157,2004,1,20,1472677200
3811,157,2004,1,30,1475269200
3811,157,2004,1,30,1477947600
3811,157,2004,1,30,1480539600
3811,157,2004,9,3100,1464728400
3811,157,2004,5,1500,1467320400
3811,157,2004,3,1200,1469998800
3811,157,2004,6,2300,1472677200
3811,157,2004,3,1100,1475269200
3811,157,2004,4,1300,1477947600
3812,193,2009,1,1000,1469998800
3812,193,2009,1,2400,1472677200
3812,193,2009,1,2000,1464728400
3812,193,2009,2,2500,1467320400
3812,193,2009,2,2500,1469998800
3812,193,2009,3,2500,1472677200
3812,193,2009,2,2500,1475269200
3812,193,2009,4,2500,1477947600
3812,193,2009,2,2900,1469998800
3812,193,2009,2,350,1464728400
3812,193,2009,3,1800,1467320400
3812,193,2009,6,2800,1469998800
3812,193,2009,2,300,1472677200
3812,193,2009,1,300,1475269200
3812,193,2009,2,1300,1477947600
3814,135,0,2,450,1464728400
3814,135,0,1,250,1467320400
3814,135,0,4,900,1469998800
3814,135,0,2,450,1472677200
3814,135,0,1,250,1475269200
3814,135,0,1,250,1477947600
3814,135,0,1,600,1464728400
3814,135,0,1,600,1467320400
3814,135,0,1,600,1469998800
3814,135,0,1,400,1475269200
3814,135,0,1,400,1477947600
3814,135,0,1,80,1464728400
3814,135,0,4,400,1464728400
3814,135,0,3,800,1467320400
3814,135,0,8,2100,1469998800
3814,135,0,2,300,1472677200
3814,135,0,7,1500,1475269200
3814,135,0,9,1900,1477947600
3814,135,0,5,1400,1464728400
3814,135,0,2,300,1467320400
3814,135,0,2,300,1469998800
3814,135,0,3,1200,1472677200
3814,135,0,2,900,1475269200
3815,211,2010,1,100,1464728400
3815,211,2010,10,6400,1469998800
3815,211,2010,13,2200,1472677200
3815,211,2010,13,1000,1475269200
3815,211,2010,1,90,1477947600
3819,257,2003,1,1100,1464728400
3819,257,2003,3,2400,1467320400
3819,257,2003,5,4600,1469998800
3819,257,2003,6,5500,1472677200
3819,257,2003,29,13100,1475269200
3819,257,2003,6,3800,1477947600
3819,257,2003,2,800,1464728400
3819,257,2003,1,400,1469998800
3819,257,2003,1,20,1467320400
3819,257,2003,1,20,1469998800
3819,257,2003,1,20,1472677200
3819,257,2003,1,30,1475269200
3819,257,2003,1,30,1477947600
3819,257,2003,1,30,1480539600
3819,257,2003,1,450,1475269200
3819,257,2003,1,3300,1467320400
3830,165,0,2,1800,1467320400
3830,165,0,1,50,1469998800
3830,165,0,1,1100,1475269200
3830,165,0,1,100,1477947600
3830,165,0,1,1100,1480539600
3830,165,0,1,800,1467320400
3830,165,0,1,800,1475269200
3831,133,2005,1,600,1464728400
3831,133,2005,2,700,1467320400
3831,133,2005,1,700,1469998800
3831,133,2005,2,800,1472677200
3831,133,2005,1,250,1477947600
3831,133,2005,5,250,1477947600
3831,133,2005,1,7200,1464728400
3831,133,2005,1,7200,1467320400
3831,133,2005,1,7200,1469998800
3831,133,2005,1,7200,1472677200
3831,133,2005,1,7200,1475269200
3831,133,2005,1,7200,1477947600
3831,133,2005,3,450,1464728400
3831,133,2005,2,1000,1467320400
3831,133,2005,2,400,1469998800
3831,133,2005,2,450,1475269200
3831,133,2005,3,700,1477947600
3832,136,2007,1,600,1464728400
3832,136,2007,3,1300,1464728400
3832,136,2007,7,5000,1467320400
3833,29,1998,1,500,1467320400
3833,29,1998,4,2500,1472677200
3833,29,1998,1,500,1475269200
3833,29,1998,1,250,1467320400
3833,29,1998,1,2900,1467320400
3833,29,1998,2,500,1475269200
3833,29,1998,1,500,1477947600
3833,29,1998,1,3100,1464728400
3833,29,1998,1,12200,1464728400
3833,29,1998,2,25900,1467320400
3833,29,1998,2,25900,1472677200
3833,29,1998,1,13000,1477947600
3833,29,1998,2,500,1464728400
3833,29,1998,7,2300,1467320400
3833,29,1998,2,600,1469998800
3833,29,1998,4,1200,1472677200
3833,29,1998,3,1500,1475269200
3833,29,1998,2,700,1477947600
3833,29,1998,1,300,1464728400
3839,299,2005,4,1700,1472677200
3839,299,2005,3,450,1475269200
3839,299,2005,5,2100,1477947600
3841,143,1989,2,1400,1467320400
3841,143,1989,1,700,1469998800
3841,143,1989,1,700,1472677200
3841,143,1989,1,700,1475269200
3841,143,1989,1,700,1477947600
3841,143,1989,1,100,1475269200
3841,143,1989,2,2000,1472677200
3842,207,0,1,450,1464728400
3842,207,0,1,450,1472677200
3842,207,0,1,450,1475269200
3842,207,0,1,60,1477947600
3842,207,0,1,1000,1464728400
3842,207,0,1,1000,1467320400
3842,207,0,1,1000,1475269200
3842,207,0,5,1900,1464728400
3842,207,0,1,400,1467320400
3842,207,0,2,1000,1469998800
3842,207,0,2,800,1472677200
3842,207,0,3,1200,1475269200
3842,207,0,3,1200,1477947600
3842,207,0,1,450,1464728400
3846,162,2004,1,900,1464728400
3846,162,2004,1,5000,1464728400
3846,162,2004,1,1500,1472677200
3846,162,2004,1,10,1477947600
3846,162,2004,1,800,1464728400
3846,162,2004,2,2000,1469998800
3846,162,2004,1,500,1477947600
3846,162,2004,1,600,1472677200
3846,162,2004,2,3300,1464728400
3846,162,2004,1,4000,1467320400
3846,162,2004,4,3400,1469998800
3846,162,2004,1,4900,1475269200
3846,162,2004,1,8300,1477947600
3846,162,2004,2,700,1469998800
3846,162,2004,1,1500,1472677200
3846,162,2004,16,2400,1475269200
3846,162,2004,1,300,1475269200
3846,162,2004,1,500,1477947600
3846,162,2004,3,600,1469998800
3846,162,2004,1,200,1472677200
3846,162,2004,1,500,1477947600
3847,146,0,1,3700,1464728400
3847,146,0,3,11500,1464728400
3848,91,2007,1,500,1464728400
3848,91,2007,11,3400,1467320400
3848,91,2007,12,3200,1469998800
3848,91,2007,6,3200,1472677200
3848,91,2007,12,7000,1475269200
3848,91,2007,3,250,1477947600
3849,63,1995,1,1000,1472677200
3849,63,1995,3,2300,1464728400
3849,63,1995,1,1000,1467320400
3849,63,1995,1,700,1469998800
3849,63,1995,1,1000,1472677200
3851,191,2008,3,7800,1464728400
3851,191,2008,1,700,1469998800
3851,191,2008,2,6400,1475269200
3851,191,2008,4,13600,1477947600
3851,191,2008,30,102700,1464728400
3851,191,2008,32,20900,1467320400
3851,191,2008,30,17100,1469998800
3851,191,2008,18,30700,1472677200
3851,191,2008,7,4900,1477947600
3851,191,2008,1,500,1477947600
3851,191,2008,1,300,1472677200
3851,191,2008,1,5000,1477947600
3851,191,2008,1,400,1467320400
3851,191,2008,1,1000,1464728400
3851,191,2008,1,400,1467320400
3851,191,2008,1,1000,1469998800
3851,191,2008,1,200,1477947600
3852,179,2006,15,2300,1464728400
3852,179,2006,18,2100,1467320400
3852,179,2006,15,1300,1469998800
3852,179,2006,19,1500,1472677200
3852,179,2006,30,2900,1475269200
3852,179,2006,26,2800,1477947600
3852,179,2006,1,20,1480539600
3852,179,2006,1,100,1464728400
3852,179,2006,3,350,1467320400
3852,179,2006,4,250,1472677200
3855,207,2010,1,2100,1464728400
3855,207,2010,1,2100,1467320400
3855,207,2010,2,4300,1469998800
3855,207,2010,1,2100,1472677200
3855,207,2010,2,4300,1475269200
3855,207,2010,1,2100,1477947600
3855,207,2010,1,500,1464728400
3857,138,0,1,600,1464728400
3857,138,0,1,600,1469998800
3857,138,0,1,600,1472677200
3857,138,0,1,600,1475269200
3857,138,0,1,600,1477947600
3857,138,0,5,1000,1464728400
3857,138,0,1,150,1472677200
3859,232,2002,1,1500,1472677200
3859,232,2002,2,1400,1472677200
3859,232,2002,1,1300,1464728400
3859,232,2002,1,1000,1467320400
3859,232,2002,1,1300,1469998800
3859,232,2002,1,20,1472677200
3871,311,2003,1,150,1469998800
3871,311,2003,2,1000,1472677200
3871,311,2003,1,200,1475269200
3871,311,2003,1,2300,1469998800
3871,311,2003,1,200,1477947600
3871,311,2003,2,1000,1472677200
3871,311,2003,1,600,1475269200
3871,311,2003,1,500,1477947600
3871,311,2003,6,1100,1464728400
3871,311,2003,10,2300,1467320400
3871,311,2003,15,3600,1469998800
3871,311,2003,3,900,1472677200
3871,311,2003,11,3200,1475269200
3871,311,2003,3,600,1477947600
3872,43,0,1,1500,1467320400
3872,43,0,1,3000,1464728400
3872,43,0,2,4000,1467320400
3872,43,0,2,3600,1469998800
3872,43,0,1,3000,1472677200
3872,43,0,2,3800,1477947600
3872,43,0,2,500,1467320400
3872,43,0,2,100,1472677200
3872,43,0,1,20,1477947600
3875,259,0,1,150,1464728400
3875,259,0,13,900,1467320400
3875,259,0,13,800,1469998800
3875,259,0,11,800,1472677200
3875,259,0,13,1100,1475269200
3875,259,0,10,1300,1477947600
3875,259,0,2,2400,1464728400
3875,259,0,1,1000,1469998800
3875,259,0,2,8400,1472677200
3875,259,0,8,400,1464728400
3875,259,0,12,600,1467320400
3875,259,0,12,500,1469998800
3875,259,0,11,450,1472677200
3875,259,0,9,350,1475269200
3875,259,0,11,450,1477947600
3875,259,0,1,30,1480539600
3878,33,0,6,5400,1464728400
3878,33,0,5,5300,1467320400
3878,33,0,1,100,1464728400
3888,306,2009,1,60,1464728400
3888,306,2009,2,6600,1467320400
3888,306,2009,3,900,1475269200
3888,306,2009,3,70,1467320400
3888,306,2009,1,40,1472677200
3888,306,2009,1,20,1475269200
3889,232,1996,4,2100,1467320400
3889,232,1996,5,600,1472677200
3889,232,1996,5,1900,1475269200
3889,232,1996,4,1900,1477947600
3889,232,1996,1,200,1480539600
3889,232,1996,1,90,1464728400
3889,232,1996,5,500,1467320400
3889,232,1996,3,300,1469998800
3889,232,1996,2,300,1472677200
3889,232,1996,2,1000,1475269200
3900,4,2006,3,6000,1464728400
3900,4,2006,2,3500,1467320400
3900,4,2006,2,12600,1469998800
3900,4,2006,1,6000,1472677200
3900,4,2006,2,1700,1475269200
3900,4,2006,1,2300,1477947600
3900,4,2006,1,150,1469998800
3900,4,2006,1,500,1472677200
3900,4,2006,8,2600,1475269200
3900,4,2006,1,400,1477947600
3900,4,2006,1,100,1480539600
3903,48,2010,3,4600,1464728400
3903,48,2010,1,1900,1467320400
3903,48,2010,1,1000,1469998800
3903,48,2010,2,2900,1472677200
3903,48,2010,2,4600,1475269200
3903,48,2010,3,7900,1477947600
3903,48,2010,1,150,1464728400
3903,48,2010,3,350,1467320400
3903,48,2010,3,300,1472677200
3905,33,0,1,2800,1464728400
3905,33,0,1,400,1467320400
3905,33,0,3,2000,1464728400
3905,33,0,13,2400,1469998800
3905,33,0,1,10,1469998800
3905,33,0,1,20,1472677200
3905,33,0,1,20,1475269200
3905,33,0,1,20,1477947600
3905,33,0,1,150,1464728400
3905,33,0,1,20,1469998800
3905,33,0,3,2100,1469998800
3905,33,0,14,4200,1472677200
3905,33,0,4,1400,1475269200
3905,33,0,3,600,1477947600
3909,37,2010,4,1600,1464728400
3909,37,2010,1,50,1469998800
3909,37,2010,2,200,1464728400
3909,37,2010,2,200,1467320400
3909,37,2010,1,100,1464728400
3909,37,2010,1,200,1467320400
3909,37,2010,5,500,1472677200
3909,37,2010,1,10,1475269200
3909,37,2010,2,100,1477947600
3909,37,2010,1,200,1480539600
3909,37,2010,2,150,1475269200
3909,37,2010,1,450,1477947600
3910,252,2010,3,2400,1472677200
3910,252,2010,1,900,1467320400
3910,252,2010,1,700,1469998800
3910,252,2010,1,1300,1472677200
3910,252,2010,1,800,1477947600
3922,178,2010,3,700,1464728400
3922,178,2010,6,700,1475269200
3922,178,2010,7,1700,1477947600
3925,116,2007,9,47400,1477947600
3925,116,2007,1,30,1477947600
3926,75,2001,1,80,1477947600
3926,75,2001,2,1800,1467320400
3926,75,2001,1,1000,1469998800
3926,75,2001,1,1000,1472677200
3926,75,2001,2,500,1467320400
3926,75,2001,1,800,1469998800
3926,75,2001,1,250,1475269200
3926,75,2001,2,250,1464728400
3926,75,2001,1,600,1464728400
3926,75,2001,2,350,1472677200
3926,75,2001,1,300,1467320400
3934,402,1997,1,40,1477947600
3934,402,1997,1,4000,1467320400
3934,402,1997,2,500,1467320400
3934,402,1997,1,1100,1464728400
3934,402,1997,1,1000,1467320400
3934,402,1997,3,1900,1469998800
3937,328,0,1,600,1464728400
3937,328,0,1,600,1467320400
3937,328,0,1,600,1469998800
3937,328,0,2,1000,1472677200
3937,328,0,2,800,1477947600
3937,328,0,1,1200,1464728400
3937,328,0,1,600,1467320400
3937,328,0,1,1800,1469998800
3937,328,0,1,600,1475269200
3937,328,0,1,900,1477947600
3943,123,2009,1,9800,1464728400
3943,123,2009,2,17700,1469998800
3943,123,2009,1,9800,1472677200
3943,123,2009,1,6900,1475269200
